Id,Sales
27427,5357.5347
28283,4127.275
29139,4402.495
29995,4168.6943
30851,4000.086
31707,4095.289
32563,4503.0405
33419,5299.234
34275,4734.4385
35131,5594.6323
35987,5518.5874
36843,5622.9873
37699,5912.1875
38555,7437.0986
39411,5652.6016
40267,5321.4146
36,7595.2104
892,8030.2964
1748,9016.205
2604,9887.834
3460,4437.0747
4316,5460.4976
5172,6257.9688
6028,6404.954
6884,6608.282
7740,6620.1865
8596,7118.57
9452,4331.642
10308,5575.8267
11164,7407.556
12020,7827.6973
12876,8071.971
13732,9004.998
14588,11602.181
15444,5249.2476
16300,5890.938
17156,6852.219
18012,6396.1387
18868,6094.635
19724,5805.27
20580,6270.5166
21436,4656.9604
22292,5324.3135
23148,7032.6724
24004,7517.5312
24860,7729.188
25716,8299.949
26572,9476.875
27428,4982.2085
28284,5575.46
29140,6497.8765
29996,6508.62
30852,6368.3613
31708,6320.7476
32564,6929.4326
33420,5096.637
34276,5939.369
35132,7294.45
35988,7757.0605
36844,7965.16
37700,8413.841
38556,9685.725
39412,4968.929
40268,6273.9023
37,3593.148
893,3801.05
1749,4239.474
2605,4944.1597
3461,3093.047
4317,2585.5308
5173,3179.624
6029,3106.2947
6885,3186.5352
7741,3265.214
8597,3628.575
9453,2907.3962
10309,2604.383
11165,3749.9556
12021,3806.529
12877,3935.2346
13733,4371.37
14589,4819.637
15445,3311.6067
16301,2685.5325
17157,3402.77
18013,3177.1074
18869,2997.127
19725,2819.7793
20581,3191.3845
21437,3109.3425
22293,2505.5881
23149,3435.878
24005,3509.2334
24861,3537.4092
25717,3857.4558
26573,4740.9775
27429,3388.349
28285,2636.4348
29141,3166.517
29997,3066.6365
30853,3039.68
31709,3038.4333
32565,3414.082
33421,3338.7566
34277,2676.8062
35133,3596.1897
35989,3632.4192
36845,3685.9363
37701,3877.799
38557,4709.899
39413,3470.294
40269,3010.3284
38,7549.1826
894,7791.3696
1750,8416.811
2606,10038.025
3462,3660.3892
4318,7105.1865
5174,6801.4683
6030,6250.3154
6886,6365.3125
7742,6291.8867
8598,7063.6904
9454,3542.978
10310,7182.9204
11166,8079.3345
12022,8318.541
12878,8411.08
13734,8604.401
14590,10278.015
15446,4133.3584
16302,7205.7227
17158,6965.109
18014,6046.4946
18870,5896.9814
19726,5612.897
20582,6276.3867
21438,3844.8696
22294,6868.7285
23150,7909.599
24006,7680.0405
24862,7728.3774
25718,7996.842
26574,10196.71
27430,4028.1455
28286,7143.2324
29142,7048.1914
29998,6468.5034
30854,6152.946
31710,6155.1997
32566,6895.096
33422,4066.0793
34278,7418.919
35134,8177.0005
35990,7836.751
36846,7960.3223
37702,7714.7817
38558,9967.589
39414,4362.1646
40270,7962.5015
39,4620.778
895,4814.8857
1751,5404.457
2607,6462.996
3463,4007.931
4319,4092.208
5175,3652.3005
6031,3459.0664
6887,3481.548
7743,3493.9082
8599,3958.7551
9455,3804.7322
10311,4199.37
11167,4816.227
12023,4817.422
12879,5043.9165
13735,5447.0347
14591,6412.54
15447,4298.9463
16303,4322.45
17159,3816.8118
18015,3333.7217
18871,3265.5442
19727,3041.493
20583,3521.3494
21439,3970.6228
22295,3923.0608
23151,4673.2515
24007,4569.429
24863,4569.3467
25719,4993.608
26575,6446.146
27431,4256.737
28287,4166.118
29143,3751.3044
29999,3496.5522
30855,3351.972
31711,3359.2576
32567,3917.683
33423,4142.8003
34279,4184.2075
35135,4830.177
35991,4637.049
36847,4798.5312
37703,4968.308
38559,6405.9194
39415,4693.52
40271,4836.419
40,6938.5527
896,6948.4277
1752,7492.07
2608,9133.336
3464,5128.756
4320,6717.1025
5176,6614.38
6032,5927.139
6888,5806.655
7744,5736.301
8600,6501.646
9456,4674.0273
10312,6867.929
11168,7338.2466
12024,7368.356
12880,7354.236
13736,7542.2446
14592,10220.478
15448,5484.9067
16304,7323.912
17160,6770.633
18016,5928.0327
18872,5620.0703
19728,5387.457
20584,6079.464
21440,5566.9624
22296,6695.0605
23152,7248.0254
24008,7066.642
24864,6826.686
25720,7130.5503
26576,8854.827
27432,5915.736
28288,5361.1436
29144,6962.9834
30000,6150.4873
30856,5749.5684
31712,5825.2554
32568,6437.986
33424,5916.2607
34280,7294.694
35136,7415.884
35992,7176.846
36848,7155.8276
37704,7163.1
38560,9023.793
39416,6157.396
40272,7484.185
41,6927.946
897,7082.4995
1753,7872.539
2609,9680.895
3465,4434.883
4321,5939.9585
5177,5801.9375
6033,5318.2734
6889,5398.1562
7745,5355.6187
8601,6051.509
9457,4336.674
10313,5880.148
11169,6971.736
12025,7318.94
12881,7348.164
13737,7863.1963
14593,10520.3
15449,4979.7236
16305,6140.639
17161,5879.9683
18017,5083.387
18873,4943.358
19729,4949.0054
20585,5540.3066
21441,4714.726
22297,5851.5127
23153,6952.9224
24009,6911.8345
24865,6996.677
25721,7439.518
26577,9333.325
27433,4953.653
28289,5245.1685
29145,5952.368
30001,5518.6924
30857,5127.4595
31713,5233.8335
32569,5743.1333
33425,5043.1035
34281,6098.7407
35137,7015.742
35993,6990.193
36849,7122.0063
37705,7327.832
38561,9450.005
39417,5377.994
40273,6942.3394
42,5692.864
898,5903.4253
1754,6307.185
2610,7606.0195
3466,2296.5273
4322,3417.8848
5178,4730.538
6034,4764.1523
6890,4825.516
7746,4888.8223
8602,5388.1094
9458,2269.1313
10314,3566.1714
11170,5961.658
12026,6214.2383
12882,6306.716
13738,6610.4067
14594,7585.871
15450,2980.1116
16306,3748.1853
17162,5096.817
18018,4804.3984
18874,4624.2173
19730,4414.783
20586,4996.1426
21442,2666.0928
22298,3402.1697
23154,5584.5293
24010,5818.98
24866,5838.84
25722,5985.4233
26578,7741.1035
27434,2869.6729
28290,3565.5286
29146,5119.396
30002,4996.2573
30858,4816.503
31714,4926.304
32570,5523.0264
33426,2990.341
34282,3942.757
35138,6009.226
35994,6132.3164
36850,6271.306
37706,6135.0015
38562,8033.2534
39418,3147.9365
40274,4227.4077
43,7723.2856
899,7724.0884
1755,8444.817
2611,9576.305
3467,4618.5264
4323,8243.9795
5179,7242.5522
6035,6390.5283
6891,6481.232
7747,6473.7563
8603,7143.4023
9459,4261.811
10315,8048.646
11171,7824.7036
12027,7714.186
12883,7654.8833
13739,7666.311
14595,10822.64
15451,4829.6973
16307,7947.107
17163,7422.2173
18019,6449.6084
18875,6096.705
19731,5845.7666
20587,6516.9443
21443,4411.525
22299,7630.1865
23155,7865.559
24011,7622.309
24867,7668.4536
25723,7975.0425
26579,9656.476
27435,4835.1553
28291,8086.944
29147,7508.8027
30003,6769.2188
30859,6366.0654
31715,6497.4736
32571,6905.634
33427,4560.5635
34283,8051.264
35139,8031.6294
35995,7716.3643
36851,7734.004
37707,7712.6924
38563,9471.95
39419,5298.006
40275,9046.604
44,7219.991
900,7487.2334
1756,8407.76
2612,10151.868
3468,3578.9788
4324,5889.7915
5180,5818.597
6036,5620.413
6892,5673.8086
7748,5597.9473
8604,6384.9106
9460,3350.3286
10316,5928.0215
11172,6755.686
12028,7102.9775
12884,7120.872
13740,7728.2
14596,11598.662
15452,3881.8035
16308,6261.4976
17164,6015.925
18020,5573.1147
18876,5484.734
19732,5371.263
20588,6117.0454
21444,3961.6865
22300,5877.21
23156,6914.96
24012,7131.5845
24868,7212.379
25724,7711.361
26580,9848.201
27436,4226.686
28292,4974.392
29148,6213.847
30004,5814.2476
30860,5530.6494
31716,5664.5566
32572,6251.138
33428,4020.345
34284,6308.316
35140,7031.378
35996,7033.5244
36852,7072.306
37708,7305.563
38564,9459.97
39420,4132.7983
40276,6406.3105
45,5219.8486
901,5795.1846
1757,6052.784
2613,7272.6157
3469,3364.803
4325,4546.178
5181,4295.085
6037,4156.7974
6893,4575.684
7749,4525.7476
8605,5151.1763
9461,3309.494
10317,4549.6577
11173,5140.368
12029,5509.262
12885,5860.8354
13741,6029.5396
14597,8329.792
15453,4119.0664
16309,4978.978
17165,4586.1274
18021,4107.966
18877,4302.1377
19733,4144.476
20589,4851.417
21445,3717.5935
22301,4444.4834
23157,4900.2324
24013,5325.375
24869,5831.5264
25725,5755.3184
26581,7065.7056
27437,3814.7188
28293,4513.2627
29149,4421.56
30005,4382.2876
30861,4554.6597
31717,4571.2646
32573,5110.76
33429,3872.151
34285,4710.528
35141,5076.57
35997,5304.0938
36853,5808.034
37709,5550.282
38565,7036.2017
39421,4020.0688
40277,5123.3867
46,6819.267
902,7216.4043
1758,8327.099
2614,9294.407
3470,4536.6133
4326,3841.1157
5182,5709.9395
6038,5668.1616
6894,5827.8677
7750,6055.1694
8606,6670.698
9462,4141.662
10318,3835.993
11174,6881.424
12030,7059.4136
12886,7352.5596
13742,8215.58
14598,9132.047
15454,4952.9253
16310,3975.656
17166,6123.741
18022,5814.83
18878,5738.955
19734,5497.3726
20590,6017.6807
21446,4674.4775
22302,3771.8867
23158,6816.2627
24014,6931.3364
24870,7127.5176
25726,7902.2095
26582,9457.1455
27438,5045.341
28294,3942.0461
29150,5911.714
30006,5764.1196
30862,5760.9263
31718,5741.649
32574,6337.6567
33430,4994.0176
34286,3996.5234
35142,6587.854
35998,6777.139
36854,6973.8574
37710,7412.97
38566,8579.816
39422,5233.0747
40278,4506.7236
47,7411.726
903,7557.0566
1759,8154.7485
2615,9420.19
3471,4936.168
4327,7137.4976
5183,6433.7563
6039,6000.257
6895,5982.461
7751,5852.1655
8607,6317.5166
9463,4451.633
10319,6893.7812
11175,7742.292
12031,7759.0215
12887,7918.952
13743,8247.511
14599,10199.443
15455,5856.761
16311,7413.0054
17167,6365.5312
18023,5599.496
18879,5306.5225
19735,5035.8784
20591,5658.2007
21447,5200.313
22303,7011.3804
23159,7377.6387
24015,7238.553
24871,7151.836
25727,7248.018
26583,9016.808
27439,5455.3174
28295,7231.88
29151,6643.1987
30007,6054.28
30863,5602.253
31719,5637.88
32575,6146.206
33431,5183.48
34287,7490.1763
35143,7389.1313
35999,7272.1924
36855,7175.073
37711,7111.4106
38567,8804.424
39423,5877.686
40279,8051.8247
48,12182.082
904,12048.737
1760,12832.266
2616,14890.619
3472,6353.739
4328,10432.103
5184,9703.765
6040,8930.33
6896,8842.615
7752,8855.443
8608,9690.446
9464,5878.55
10320,10212.799
11176,12677.456
12032,12643.213
12888,11966.955
13744,12648.182
14600,17145.87
15456,6924.9595
16312,10537.01
17168,10599.877
18024,9489.81
18880,8657.854
19736,8122.883
20592,9058.156
21448,6905.9697
22304,10136.553
23160,12166.465
24016,12208.287
24872,11955.296
25728,12255.652
26584,15601.875
27440,7429.6895
28296,10606.248
29152,10210.656
30008,9589.923
30864,8802.157
31720,9124.351
32576,9670.669
33432,7465.783
34288,10899.189
35144,12655.856
36000,12376.747
36856,12060.993
37712,11515.903
38568,14426.012
39424,7478.0557
40280,11315.291
49,6305.086
905,6376.226
1761,7048.117
2617,8160.475
3473,5679.1094
4329,5937.477
5185,5776.2886
6041,5400.721
6897,5289.477
7753,5304.372
8609,5886.091
9465,5031.4087
10321,5978.5195
11177,6627.8125
12033,6611.6616
12889,6267.8613
13745,6594.713
14601,8979.397
15457,5672.537
16313,6030.4883
17169,5849.47
18025,5302.5454
18881,5022.9546
19737,4801.796
20593,5338.6494
21449,5550.536
22305,5810.3003
23161,6729.736
24017,6486.7114
24873,6323.6724
25729,6749.1235
26585,8094.3135
27441,5966.7607
28297,6048.179
29153,5906.5117
30009,5529.6206
30865,5206.6113
31721,5247.025
32577,5788.1963
33433,6181.782
34289,6288.755
35145,6858.8496
36001,6594.637
36857,6476.2144
37713,6538.774
38569,8343.842
39425,6467.819
40281,6870.2686
50,8610.518
906,9176.234
1762,10607.917
2618,11997.216
3474,3720.0627
4330,5458.753
5186,6482.5986
6042,6658.919
6898,6960.168
7754,7096.152
8610,7772.45
9466,3696.4434
10322,5421.2266
11178,8157.308
12034,9326.651
12890,9439.537
13746,11022.525
14602,11778.791
15458,4287.0625
16314,5758.421
17170,6818.0767
18026,6472.293
18882,6308.7734
19738,6113.0386
20594,6857.862
21450,3940.4446
22306,5312.6606
23162,7930.7207
24018,8473.88
24874,8753.874
25730,9690.391
26586,11417.367
27442,4051.197
28298,5428.4087
29154,6641.9634
30010,6745.217
30866,6664.434
31722,6661.441
32578,7352.9243
33434,4148.1543
34290,5687.246
35146,8193.653
36002,8806.49
36858,9038.531
37714,9778.732
38570,11477.723
39426,4192.002
40282,6151.9717
51,7352.2793
907,7709.28
1763,8759.671
2619,9331.117
3475,6164.5303
4331,7714.5684
5187,7042.345
6043,7036.779
6899,7254.2637
7755,7380.2847
8611,7964.9473
9467,6219.0947
10323,7950.6553
11179,7569.255
12035,7651.474
12891,7555.053
13747,7972.16
14603,11286.546
15459,7989.3857
16315,8482.282
17171,7945.25
18027,7093.445
18883,6993.881
19739,6599.577
20595,7421.1343
21451,6840.158
22307,7614.563
23163,7275.495
24019,7589.439
24875,7714.4287
25731,8179.473
26587,9278.189
27443,7410.722
28299,7939.1216
29155,7725.024
30011,7544.928
30867,7237.525
31723,7303.138
32579,8124.944
33435,7876.978
34291,8555.18
35147,7598.094
36003,7767.5293
36859,7985.341
37715,8324.232
38571,9474.932
39427,7805.1523
40283,9255.767
52,9487.511
908,9912.432
1764,10808.765
2620,12060.878
3476,6272.3228
4332,7374.8877
5188,8355.557
6044,7872.366
6900,7968.4956
7756,8053.3765
8612,8776.924
9468,5865.5386
10324,7162.854
11180,9375.58
12036,10036.331
12892,10284.458
13748,10865.375
14604,13733.289
15460,6856.246
16316,7082.094
17172,8391.593
18028,7709.5664
18884,7588.8813
19740,7354.987
20596,8057.5254
21452,6283.7124
22308,6794.5435
23164,9360.783
24020,9440.239
24876,9632.531
25732,9937.792
26588,11884.051
27444,6946.5654
28300,7263.105
29156,8700.485
30012,8164.5312
30868,7721.871
31724,8026.935
32580,8511.474
33436,6888.8447
34292,7235.0747
35148,9507.239
36004,9620.576
36860,9890.154
37716,9958.457
38572,11904.879
39428,7222.698
40284,8420.601
53,6967.1157
909,7304.9775
1765,7958.1357
2621,9628.471
3477,5141.9717
4333,5768.2334
5189,5902.361
6045,5640.1333
6901,5733.544
7757,5743.9004
8613,6592.436
9469,4623.057
10325,5662.682
11181,7148.937
12037,7365.601
12893,7994.1426
13749,8430.066
14605,9512.573
15461,5912.216
16317,5829.0293
17173,6164.0654
18029,5520.6934
18885,5326.3403
19741,5088.564
20597,5834.275
21453,5111.954
22309,5309.2314
23165,6777.126
24021,6886.033
24877,7015.327
25733,7376.8154
26589,9624.707
27445,5715.754
28301,5675.438
29157,6182.767
30013,5818.464
30869,5586.6284
31725,5657.5044
32581,6469.6514
33437,5369.3574
34293,5722.7095
35149,7045.53
36005,7130.142
36861,7314.9966
37717,7398.511
38573,9619.365
39429,5770.589
40285,6553.997
54,9416.615
910,9734.689
1766,11047.416
2622,12993.884
3478,6094.6406
4334,6412.956
5190,8029.5767
6046,7736.763
6902,7786.697
7758,8125.0215
8614,8521.221
9470,5735.1357
10326,6480.608
11182,10238.342
12038,10054.353
12894,9693.857
13750,10189.478
14606,14713.59
15462,6556.204
16318,6476.338
17174,8173.975
18030,7663.964
18886,7303.2637
19742,7207.62
20598,7644.3765
21454,6041.773
22310,5865.7847
23166,9905.863
24022,9709.106
24878,9829.292
25734,10744.064
26590,13345.813
27446,6490.7715
28302,6282.304
29158,7864.4487
30014,7625.676
30870,7409.4287
31726,7649.986
32582,8043.834
33438,6562.573
34294,6416.97
35150,9727.097
36006,9632.163
36862,9669.341
37718,10105.286
38574,13075.124
39430,7246.138
40286,7236.0405
55,4876.0894
911,5050.4976
1767,6016.338
2623,7121.0625
3479,2500.6997
4335,2380.7673
5191,3485.9082
6047,3461.4795
6903,3498.8044
7759,3468.5994
8615,4002.2422
9471,2336.177
10327,2339.8264
11183,4481.367
12039,4759.987
12895,4769.072
13751,5702.32
14607,8449.942
15463,2706.7917
16319,2415.4673
17175,3565.753
18031,3355.1357
18887,3309.6328
19743,3201.6548
20599,3687.35
21455,2600.5657
22311,2224.8354
23167,4577.8755
24023,4816.9165
24879,4784.285
25735,5518.324
26591,6942.611
27447,2756.4404
28303,2053.5476
29159,3587.8767
30015,3559.9614
30871,3486.9026
31727,3558.814
32583,3980.9614
33439,2696.3777
34295,2418.8608
35151,4572.0674
36007,4810.3687
36863,4926.9946
37719,5438.411
38575,7068.6646
39431,2994.0605
40287,2742.796
56,4960.6606
912,5195.935
1768,6006.195
2624,7116.594
3480,1932.3314
4336,2695.0803
5192,4078.689
6048,4415.112
6904,4474.7417
7760,4588.578
8616,5134.718
9472,1810.5262
10328,2810.4788
11184,4889.461
12040,5353.9023
12896,5328.424
13752,6146.165
14608,6728.7153
15464,2083.4705
16320,2797.0056
17176,4099.671
18032,3977.4768
18888,3918.9578
19744,3759.7734
20600,4400.7905
21456,2064.0757
22312,2613.7397
23168,4539.115
24024,4856.584
24880,4869.043
25736,5358.092
26592,6721.018
27448,2177.5156
28304,2709.0703
29160,4137.1294
30016,4216.4614
30872,4125.504
31728,4208.112
32584,4959.4634
33440,2107.8726
34296,2918.9827
35152,4663.5703
36008,5032.695
36864,5195.9497
37720,5588.0884
38576,6738.645
39432,2172.1382
40288,3003.4583
57,6043.5366
913,6477.0913
1769,7801.9517
2625,8515.257
3481,5170.3447
4337,4357.6396
5193,4932.6987
6049,4900.2793
6905,5018.046
7761,5187.115
8617,5785.5635
9473,4718.8433
10329,4434.519
11185,6202.7026
12041,6541.625
12897,6771.918
13753,8129.029
14609,8626.218
15465,6077.7417
16321,4682.93
17177,5454.766
18033,5039.531
18889,4943.4243
19745,4681.7334
20601,5207.009
21457,5192.422
22313,4247.1484
23169,6047.1753
24025,6149.1323
24881,6315.872
25737,7426.9263
26593,8655.896
27449,5683.022
28305,4472.1816
29161,5152.1
30017,5016.012
30873,5008.296
31729,4921.509
32585,5554.3706
33441,5572.5728
34297,4563.244
35153,5912.498
36009,6237.612
36865,6443.5703
37721,7306.7896
38577,8378.692
39433,5955.5596
40289,5342.3936
58,6031.196
914,5964.7124
1770,6486.266
2626,7835.4355
3482,3671.17
4338,5830.019
5194,5805.586
6050,5483.416
6906,5407.4272
7762,5433.19
8618,6045.9873
9474,3734.313
10330,5993.284
11186,6420.0615
12042,6375.375
12898,6378.2275
13754,6686.305
14610,8027.953
15466,4491.1797
16322,6156.057
17178,6498.428
18034,5821.7173
18890,5479.2124
19746,5228.305
20602,6019.4546
21458,4108.362
22314,5843.6035
23170,6782.552
24026,6619.587
24882,6418.133
25738,6743.242
26594,8703.789
27450,4429.15
28306,6281.9385
29162,6526.2373
30018,6138.76
30874,5795.6987
31730,5860.064
32586,6585.1147
33442,4552.0366
34298,6675.7075
35154,6912.586
36010,6769.4316
36866,6583.526
37722,6319.8555
38578,8515.176
39434,4844.878
40290,7173.0273
59,9336.12
915,9669.636
1771,10353.36
2627,12784.318
3483,3923.0684
4339,8174.5674
5195,8492.595
6051,8001.267
6907,8094.877
7763,8123.719
8619,9250.612
9475,3883.9482
10331,8220.354
11187,9983.735
12043,10236.643
12899,10464.958
13755,10715.175
14611,12525.554
15467,4374.8237
16323,8263.124
17179,8772.003
18035,7759.029
18891,7461.4478
19747,7254.7686
20603,8340.118
21459,4180.4297
22315,7954.63
23171,9826.949
24027,9528.027
24883,9647.619
25739,9995.292
26595,13035.317
27451,4369.494
28307,6324.046
29163,8857.074
30019,8370.705
30875,7955.9272
31731,8130.913
32587,9211.274
33443,4370.0522
34299,8624.7295
35155,10197.614
36011,9765.73
36867,9823.987
37723,9522.295
38579,12536.023
39435,4621.8228
40291,9023.1045
60,7615.5654
916,7883.0435
1772,8807.431
2628,10396.989
3484,3935.8992
4340,7024.9224
5196,6645.816
6052,6026.1587
6908,6114.805
7764,6101.417
8620,6760.65
9476,3740.3274
10332,7040.028
11188,7643.2466
12044,7823.674
12900,8038.964
13756,8579.71
14612,11775.859
15468,4504.282
16324,7106.3994
17180,6884.3125
18036,5928.96
18892,5720.1226
19748,5509.152
20604,6292.763
21460,3958.1357
22316,6852.454
23172,7963.534
24028,7797.012
24884,7939.2656
25740,8377.015
26596,10493.303
27452,4353.485
28308,7329.097
29164,7026.819
30020,6425.1953
30876,6058.5605
31732,6173.68
32588,6741.6924
33444,4104.605
34300,7268.1084
35156,8045.093
36012,7843.7954
36868,7949.0625
37724,8092.5073
38580,10393.816
39436,4525.5747
40292,8022.228
61,5639.332
917,5960.5835
1773,7093.3027
2629,8092.1987
3485,4500.237
4341,3884.9673
5197,4689.3584
6053,4504.901
6909,4584.693
7765,4663.593
8621,5313.548
9477,4135.3696
10333,3928.933
11189,5450.969
12045,5859.712
12901,6002.919
13757,7021.044
14613,7644.639
15469,5103.5938
16325,4097.782
17181,4875.2427
18037,4525.5576
18893,4452.3804
19749,4201.201
20605,4762.6934
21461,4544.0454
22317,3744.54
23173,5346.7065
24029,5476.49
24885,5467.2676
25741,6318.276
26597,7706.714
27453,4990.47
28309,3952.152
29165,4813.3936
30021,4616.6587
30877,4555.2593
31733,4603.01
32589,5161.623
33445,4906.3174
34301,4036.8003
35157,5500.462
36013,5618.693
36869,5708.7036
37725,6286.056
38581,7682.9272
39437,5316.99
40293,4702.5767
62,7850.487
918,7914.0967
1774,8794.009
2630,10504.538
3486,7687.2227
4342,7714.4067
5198,6728.831
6054,6298.0474
6910,6169.8066
7766,6225.9736
8622,7111.3154
9478,6880.157
10334,7753.059
11190,8154.4844
12046,8168.597
12902,8177.0396
13758,8701.863
14614,10435.356
15470,8078.356
16326,8059.0854
17182,7112.5093
18038,6409.336
18894,5996.155
19750,5641.0156
20606,6433.8237
21462,7626.1484
22318,7669.2363
23174,8066.3604
24030,7820.3467
24886,7651.2188
25742,8218.394
26598,10656.877
27454,8320.208
28310,7960.2993
29166,6959.9355
30022,6455.757
30878,6010.3955
31734,5978.348
32590,6861.467
33446,8136.398
34302,8003.4575
35158,8355.43
36014,8005.198
