Id,Sales
29139,4378.201
29995,4299.529
30851,3920.2214
31707,4210.6333
32563,4613.894
33419,7239.2026
34275,4704.241
35131,6221.8237
35987,5757.0537
36843,6128.5386
37699,6132.123
38555,8172.1743
39411,7651.781
40267,5383.763
36,7329.23
892,7916.5205
1748,8758.292
2604,9993.033
3460,3867.5586
4316,4836.4697
5172,5579.306
6028,5830.3916
6884,5855.644
7740,6108.9233
8596,6224.531
9452,3248.2478
10308,4804.357
11164,7267.706
12020,7753.85
12876,8348.683
13732,9582.216
14588,12959.552
15444,4076.9695
16300,4978.6025
17156,6083.617
18012,5928.898
18868,5556.856
19724,5502.755
20580,6101.807
21436,3791.381
22292,4853.8145
23148,6926.9478
24004,7013.2197
24860,7535.464
25716,8290.944
26572,8984.923
27428,4172.951
28284,5492.6865
29140,6045.82
29996,6064.5156
30852,5773.397
31708,6270.696
32564,6480.138
33420,4184.1997
34276,5331.159
35132,7227.8115
35988,7558.116
36844,8086.165
37700,8132.4873
38556,10122.988
39412,3283.5435
40268,5914.895
37,3445.1267
893,3676.9565
1749,4201.71
2605,5022.1064
3461,2515.3975
4317,2313.5889
5173,2910.4126
6029,2869.5427
6885,2850.0657
7741,3027.372
8597,3209.226
9453,2073.331
10309,2289.8357
11165,3487.4414
12021,3434.5933
12877,3734.2097
13733,4264.78
14589,5660.047
15445,2346.5723
16301,2492.7817
17157,3220.786
18013,2997.4187
18869,2751.7517
19725,2734.5618
20581,3141.1929
21437,2342.2173
22293,2294.7893
23149,3267.5447
24005,3130.9163
24861,3339.798
25717,3792.857
26573,4409.085
27429,2559.9365
28285,2577.5005
29141,2976.0374
29997,2904.5947
30853,2730.7646
31709,2996.2236
32565,3248.0278
33421,2457.7358
34277,2411.692
35133,3341.9463
35989,3351.2014
36845,3522.9956
37701,3636.635
38557,4656.8403
39413,1996.2279
40269,2831.4434
38,7343.953
894,7868.47
1750,8556.485
2606,10613.747
3462,4550.795
4318,6700.286
5174,6844.289
6030,6322.297
6886,6294.15
7742,6523.711
8598,7051.7954
9454,4050.5361
10310,6658.036
11166,8265.789
12022,7742.669
12878,8526.513
13734,9100.814
14590,12025.294
15446,3976.9988
16302,6985.3276
17158,6373.2954
18014,5810.4497
18870,5735.7046
19726,5505.296
20582,6328.783
21438,4263.287
22294,6590.33
23150,7677.3086
24006,7093.783
24862,7678.715
25718,8384.656
26574,10211.844
27430,4538.9424
28286,7262.0586
29142,6700.2993
29998,6454.2915
30854,6029.033
31710,6384.2837
32566,6762.7524
33422,5138.5884
34278,7245.8755
35134,8285.807
35990,7712.207
36846,8216.16
37702,8385.584
38558,11276.84
39414,5565.5186
40270,8740.367
39,4580.9595
895,4883.4575
1751,5271.933
2607,6739.474
3463,4238.6816
4319,3888.8862
5175,3685.0574
6031,3563.9983
6887,3450.534
7743,3477.817
8599,3742.8687
9455,3551.4749
10311,3824.6187
11167,4803.065
12023,4498.2197
12879,4836.428
13735,5305.364
14591,7878.3604
15447,3706.7966
16303,4102.1313
17159,3761.0288
18015,3431.3838
18871,3359.2415
19727,3170.4163
20583,3682.0635
21439,3642.1414
22295,3778.1958
23151,4680.7197
24007,4364.932
24863,4671.0186
25719,5074.614
26575,6502.781
27431,3767.8555
28287,4077.6113
29143,3803.5347
29999,3728.3403
30855,3396.3489
31711,3549.6934
32567,3826.3337
33423,3862.7434
34279,3867.1973
35135,4800.5776
35991,4568.07
36847,4757.481
37703,4839.3633
38559,6593.669
39415,4043.9922
40271,4669.148
40,7005.892
896,7024.681
1752,7503.104
2608,9115.939
3464,4543.274
4320,7324.1216
5176,6779.3887
6032,6020.574
6888,5798.093
7744,6109.57
8600,6486.0312
9456,3468.7715
10312,7500.271
11168,7327.147
12024,7137.7227
12880,7340.0454
13736,7734.52
14592,12076.268
15448,4972.262
16304,7210.5425
17160,6735.464
18016,5623.4106
18872,5453.954
19728,5333.8193
20584,5903.96
21440,4645.4336
22296,6784.596
23152,6607.595
24008,6415.9478
24864,6418.8555
25720,6903.0522
26576,7956.079
27432,4468.003
28288,4116.8354
29144,6779.201
30000,6183.3394
30856,5513.957
31712,6023.4863
32568,6373.9644
33424,5226.9785
34280,8285.285
35136,7656.533
35992,7273.7466
36848,7229.1216
37704,7098.934
38560,9491.194
39416,3903.7869
40272,8935.246
41,7148.651
897,7526.0254
1753,7911.4707
2609,9666.796
3465,5118.566
4321,6335.1367
5177,6118.9014
6033,5884.8613
6889,5684.2417
7745,5659.1074
8601,6356.018
9457,4354.382
10313,6177.9214
11169,7069.258
12025,7301.62
12881,7670.2456
13737,7746.6943
14593,11938.443
15449,4645.363
16305,6211.779
17161,5410.2236
18017,5153.501
18873,4873.3413
19729,4924.669
20585,5863.5864
21441,5572.6206
22297,6243.225
23153,6913.008
24009,7072.6367
24865,7425.6655
25721,7741.591
26577,8820.983
27433,6157.701
28289,3711.12
29145,6080.1597
30001,6049.4253
30857,5625.138
31713,5491.8696
32569,6075.632
33425,6417.9863
34281,6319.988
35137,6985.2676
35993,7304.859
36849,7578.733
37705,7409.8247
38561,10146.9795
39417,6261.904
40273,7268.8433
42,5475.064
898,5827.923
1754,6515.0547
2610,7726.572
3466,2316.384
4322,3153.1812
5178,4377.0444
6034,4380.4946
6890,4377.8296
7746,4643.1924
8602,4729.135
9458,1815.5648
10314,3222.8757
11170,5617.219
12026,5704.599
12882,6209.415
13738,6781.0835
14594,8646.062
15450,2574.9407
16306,3480.9768
17162,5037.738
18018,4635.899
18874,4604.5903
19730,4518.781
20586,5073.7085
21442,2178.0007
22298,3259.2825
23154,5451.624
24010,5520.862
24866,5920.212
25722,6578.893
26578,7678.107
27434,2126.7134
28290,3714.825
29146,4994.28
30002,4824.007
30858,4528.982
31714,4952.788
32570,5284.046
33426,2303.0837
34282,3777.9219
35138,5946.432
35994,6193.7397
36850,6440.928
37706,6743.673
38562,8903.123
39418,1899.0344
40274,4346.928
43,7501.3726
899,7929.7676
1755,8407.11
2611,10176.249
3467,5297.773
4323,8205.643
5179,7164.166
6035,6053.356
6891,6072.6484
7747,6130.544
8603,6661.9746
9459,4223.2886
10315,8275.547
11171,8388.048
12027,7415.728
12883,7744.427
13739,7402.372
14595,12192.2295
15451,3928.948
16307,7353.6396
17163,7180.174
18019,5951.1074
18875,5878.331
19731,5634.8047
20587,6800.0347
21443,3463.937
22299,7477.7134
23155,8022.641
24011,7122.7944
24867,7573.776
25723,8097.9663
26579,9516.91
27435,4582.883
28291,7927.9453
29147,7364.393
30003,6328.4087
30859,5848.806
31715,6176.183
32571,6980.432
33427,4511.222
34283,8277.971
35139,8443.586
35995,7732.2407
36851,7940.3335
37707,7912.4214
38563,10544.962
39419,5313.3047
40275,9094.159
44,6863.9478
900,7334.7407
1756,8526.448
2612,10304.035
3468,3594.2588
4324,5913.4116
5180,5988.5757
6036,5483.7925
6892,5391.919
7748,5876.3354
8604,6136.4766
9460,2734.743
10316,5952.4756
11172,6846.5483
12028,7131.945
12884,7744.456
13740,8649.633
14596,12797.347
15452,3287.2605
16308,5966.4707
17164,6105.6787
18020,5229.497
18876,5165.6074
19732,5223.8184
20588,5851.2446
21444,3557.0625
22300,5803.6035
23156,6578.749
24012,6462.0103
24868,6793.513
25724,7959.548
26580,9317.378
27436,3494.6648
28292,3084.4841
29148,6055.7236
30004,5605.781
30860,5133.239
31716,5798.9443
32572,6219.664
33428,3509.324
34284,6382.073
35140,7085.6753
35996,7048.9243
36852,7423.0103
37708,7697.2817
38564,10326.516
39420,2642.3599
40276,6820.028
45,5158.173
901,5849.4365
1757,6767.0947
2613,7648.0522
3469,3548.3525
4325,4439.06
5181,4413.04
6037,4386.6206
6893,4436.025
7749,4654.571
8605,4899.8774
9461,2919.5327
10317,4522.5454
11173,4833.177
12029,5246.089
12885,5784.432
13741,6777.533
14597,9541.022
15453,3953.5322
16309,4405.3853
17165,4463.368
18021,4112.145
18877,4352.4175
19733,4260.043
20589,4855.644
21445,4132.483
22301,4340.1665
23157,4689.779
24013,4835.999
24869,5459.289
25725,6332.3516
26581,6975.886
27437,4273.1484
28293,4914.8003
29149,4550.8857
30005,4576.976
30861,4421.459
31717,4752.9995
32573,4874.48
33429,4383.918
34285,4885.0464
35141,4760.3135
35997,5068.4653
36853,5609.6963
37709,6017.583
38565,7370.7666
39421,3428.6746
40277,5196.455
46,6855.0625
902,7418.268
1758,8682.679
2614,9815.951
3470,3812.1106
4326,3517.5823
5182,5618.371
6038,5684.5127
6894,5744.629
7750,6247.3413
8606,6451.3125
9462,3141.861
10318,3533.0789
11174,6822.793
12030,6705.407
12886,7302.9365
13742,8530.783
14598,10331.855
15454,3809.0754
16310,3755.0493
17166,6103.396
18022,5816.167
18878,5687.512
19734,5899.4736
20590,6441.266
21446,3541.258
22302,3402.653
23158,6658.201
24014,6562.855
24870,7072.515
25726,8185.998
26582,9405.072
27438,3836.619
28294,3809.7402
29150,6043.012
30006,5915.6626
30862,5749.645
31718,6089.9106
32574,6505.945
33430,3875.3215
34286,3685.8801
35142,6573.775
35998,6638.9863
36854,7129.068
37710,7529.314
38566,8945.529
39422,3063.128
40278,4172.442
47,7791.4443
903,8057.579
1759,8835.517
2615,11109.885
3471,4631.9297
4327,7099.0967
5183,6201.4365
6039,6042.6777
6895,5806.184
7751,5841.848
8607,6306.7036
9463,3763.6416
10319,7262.3496
11175,8285.886
12031,8358.578
12887,8720.199
13743,9312.305
14599,12154.345
15455,4323.613
16311,7038.437
17167,5947.8843
18023,5368.8247
18879,5109.629
19735,4892.2837
20591,5864.75
21447,4516.7295
22303,6424.8584
23159,7509.4688
24015,7090.5156
24871,7273.58
25727,7922.5254
26583,9618.402
27439,4058.732
28295,7370.3096
29151,6402.1934
30007,5961.5728
30863,5250.5547
31719,5665.1997
32575,6119.5024
33431,4437.955
34287,7201.882
35143,8378.692
35999,7960.1855
36855,8013.4565
37711,7979.547
38567,10774.336
39423,4766.9795
40279,8475.868
48,11337.783
904,11961.935
1760,12907.164
2616,16564.12
3472,7199.437
4328,9489.52
5184,9710.125
6040,8902.139
6896,8837.235
7752,8555.849
8608,9456.73
9464,5758.0146
10320,9263.309
11176,11905.412
12032,11138.148
12888,12810.951
13744,13182.169
14600,21457.64
15456,6097.6934
16312,9840.427
17168,10317.271
18024,9226.037
18880,8464.033
19736,7978.877
20592,9313.229
21448,6265.0225
22304,9574.807
23160,11419.099
24016,10714.726
24872,11297.714
25728,12051.116
26584,16026.851
27440,6877.769
28296,10797.286
29152,10598.391
30008,9193.309
30864,8605.592
31720,8837.455
32576,10057.796
33432,7319.98
34288,10692.379
35144,12617.325
36000,11761.021
36856,12259.639
37712,12376.086
38568,17301.742
39424,8667.14
40280,12184.3125
49,6346.374
905,6725.3853
1761,7687.6626
2617,9049.892
3473,6372.1465
4329,6038.328
5185,6072.115
6041,5852.897
6897,5616.5547
7753,6052.8076
8609,6694.218
9465,4667.8564
10321,6051.2603
11177,6894.156
12033,6474.67
12889,6774.1274
13745,6791.0967
14601,10952.282
15457,5652.677
16313,5524.449
17169,5416.1304
18025,5125.6694
18881,4943.886
19737,4986.511
20593,5606.5347
21449,6035.719
22305,5727.198
23161,6485.4556
24017,6062.0693
24873,6365.2944
25729,6908.921
26585,7809.0913
27441,6410.1
28297,6183.646
29153,6239.016
30009,6134.077
30865,5271.4556
31721,5684.3066
32577,6118.3115
33433,6672.652
34289,6077.6606
35145,7081.027
36001,6648.371
36857,6930.0273
37713,6898.9185
38569,10057.786
39425,7303.7163
40281,7251.5933
50,8859.279
906,9250.683
1762,10630.077
2618,11870.095
3474,4031.4822
4330,5113.8613
5186,6258.614
6042,6845.399
6898,6727.1562
7754,7204.4375
8610,7682.3706
9466,3455.8176
10322,4998.855
11178,7957.908
12034,8933.566
12890,9685.854
13746,11255.93
14602,13942.749
15458,4159.6733
16314,5548.832
17170,6430.56
18026,6437.0527
18882,6413.017
19738,6371.2715
20594,7341.1377
21450,3847.3352
22306,5060.6924
23162,7415.983
24018,8096.3286
24874,8582.297
25730,9765.861
26586,10732.327
27442,4242.0713
28298,5673.23
29154,6229.7695
30010,6778.1475
30866,6340.759
31722,6986.9136
32578,7427.578
33434,4321.6753
34290,5485.111
35146,7579.8823
36002,8574.72
36858,8987.598
37714,9486.94
38570,11344.598
39426,3242.3623
40282,6379.1094
51,7394.0947
907,7864.794
1763,8607.997
2619,9759.995
3475,5583.0967
4331,8086.3037
5187,6871.5923
6043,6993.454
6899,6792.9297
7755,7082.7627
8611,7090.9688
9467,5037.1133
10323,7944.6895
11179,7610.4243
12035,7638.4077
12891,7636.812
13747,8074.9663
14603,13798.949
15459,7021.2583
16315,8881.648
17171,7434.0986
18027,6742.9463
18883,6667.8423
19739,6688.914
20595,7123.447
21451,5935.3145
22307,7799.147
23163,7385.052
24019,7342.4893
24875,7752.8813
25731,8347.639
26587,8975.398
27443,6792.094
28299,8805.827
29155,7428.5415
30011,7336.441
30867,6834.009
31723,7438.7163
32579,7603.7637
33435,6731.7773
34291,8667.049
35147,7611.898
36003,7846.2573
36859,8152.027
37715,8177.383
38571,9935.612
39427,5484.4883
40283,9288.931
52,9042.4375
908,9639.276
1764,10846.345
2620,12830.259
3476,6564.7705
4332,7510.7656
5188,8033.1006
6044,7855.363
6900,7790.5303
7756,7960.793
8612,8538.818
9468,5343.612
10324,7147.5327
11180,9610.4795
12036,9504.792
12892,10099.457
13748,11069.967
14604,16752.48
15460,6299.838
16316,6308.172
17172,7854.179
18028,7243.319
18884,7113.9814
19740,7187.8413
20596,8272.927
21452,6423.063
22308,6455.615
23164,9095.677
24020,8731.734
24876,9243.441
25732,10376.077
26588,11684.367
27444,6774.515
28300,7100.5864
29156,8567.861
30012,8354.146
30868,7761.1978
31724,8436.1875
32580,9050.28
33436,6762.6167
34292,7340.7593
35148,10116.348
36004,9688.838
36860,10156.526
37716,10431.973
38572,13716.743
39428,7794.7295
40284,8880.514
53,6802.4287
909,7268.8086
1765,8158.7397
2621,10078.394
3477,4219.0366
4333,5649.6904
5189,5710.555
6045,5616.667
6901,5602.958
7757,5847.8857
8613,6367.019
9469,3541.2107
10325,5595.2837
11181,7381.362
12037,7340.6616
12893,8250.918
13749,9424.522
14605,11667.396
15461,4278.818
16317,5469.578
17173,5736.941
18029,5234.742
18885,5173.7935
19741,5025.4033
20597,5888.7075
21453,3731.7026
22309,5112.5444
23165,6610.3813
24021,6430.0386
24877,6836.74
25733,7629.9316
26589,9210.879
27445,3511.0183
28301,5578.348
29157,5780.869
30013,5774.256
30869,5378.661
31725,5744.777
32581,6409.11
33437,3901.0918
34293,6031.282
35149,7588.7007
36005,7425.5454
36861,7813.122
37717,8332.898
38573,10689.095
39429,4362.8633
40285,7283.556
54,9166.351
910,9763.8125
1766,11783.882
2622,14508.759
3478,5965.7935
4334,5606.8447
5190,7514.642
6046,7238.056
6902,7129.87
7758,7643.4873
8614,7284.7925
9470,4824.43
10326,5771.954
11182,9276.313
12038,8971.428
12894,8568.67
13750,9761.112
14606,17301.775
15462,6185.7163
16318,5886.607
17174,7987.07
18030,7133.564
18886,6680.37
19742,6868.866
20598,7442.669
21454,6668.936
22310,5426.1675
23166,8881.768
24022,8844.85
24878,9319.804
25734,11025.333
26590,13487.027
27446,6344.546
28302,6082.4917
29158,7841.5063
30014,7661.3403
30870,7153.2754
31726,7528.7393
32582,8022.9473
33438,6265.925
34294,5913.9077
35150,9059.0205
36006,9019.198
36862,9601.491
37718,9637.218
38574,13270.623
39430,5147.8604
40286,7033.88
55,4829.5225
911,5173.2505
1767,6222.138
2623,7708.802
3479,2362.6165
4335,2406.3345
5191,3509.0896
6047,3406.687
6903,3336.27
7759,3618.1123
8615,3929.979
9471,1846.4597
10327,2468.8271
11183,4836.862
12039,4850.635
12895,5266.972
13751,5958.3496
14607,11430.006
15463,2147.4758
16319,2184.9858
17175,3465.8542
18031,3256.0286
18887,3338.438
19743,3308.3733
20599,3754.0752
21455,2294.2136
22311,2178.382
23167,4631.669
24023,4635.0586
24879,4984.186
25735,5765.725
26591,7148.726
27447,2119.3462
28303,1197.5715
29159,3624.8662
30015,3661.1223
30871,3433.984
31727,3778.7942
32583,4091.9075
33439,2090.9583
34295,2381.3806
35151,4829.9185
36007,4935.3296
36863,5360.7446
37719,5556.8506
38575,7719.6177
39431,1721.4629
40287,2721.8718
56,4971.8496
912,5311.146
1768,6075.603
2624,7092.457
3480,1430.3695
4336,2570.3618
5192,3819.252
6048,4234.0425
6904,4237.364
7760,4563.244
8616,4710.096
9472,1225.6475
10328,2562.1367
11184,4620.5312
12040,4906.453
12896,5205.1416
13752,5907.5767
14608,7893.607
15464,1293.5592
16320,2674.0647
17176,4006.6008
18032,3931.58
18888,3973.3018
19744,3984.3806
20600,4471.6865
21456,1253.6047
22312,2450.3665
23168,4234.9067
24024,4508.998
24880,4814.8306
25736,5500.976
26592,6246.102
27448,1381.7726
28304,2774.2349
29160,4019.6548
30016,4244.139
30872,4021.6033
31728,4461.087
32584,4720.18
33440,1459.1938
34296,2732.0635
35152,4372.546
36008,4865.5195
36864,5146.108
37720,5347.7217
38576,6547.0493
39432,1109.7664
40288,2977.0283
57,6419.3022
913,6944.8496
1769,7896.619
2625,8711.895
3481,4448.7036
4337,4107.5425
5193,4729.7803
6049,5018.0317
6905,5007.345
7761,5311.6626
8617,5439.4336
9473,3812.7688
10329,4111.6665
11185,6123.8115
12041,6403.262
12897,6965.468
13753,8196.428
14609,10362.093
15465,4906.3877
16321,4371.5117
17177,5086.196
18033,5065.7925
18889,4900.8027
19745,4959.681
20601,5427.451
21457,4242.2085
22313,3987.2397
23169,5929.605
24025,6145.825
24881,6593.6626
25737,7397.749
26593,8386.712
27449,4691.1387
28305,4509.3765
29161,5099.3506
30017,5247.5005
30873,5071.754
31729,5278.283
32585,5540.2114
33441,4583.46
34297,4254.715
35153,5948.219
36009,6407.05
36865,6839.754
37721,7034.2153
38577,8256.317
39433,3716.8242
40289,4952.9395
58,6771.9565
914,6724.019
1770,7250.2446
2626,8897.292
3482,3316.9468
4338,6015.529
5194,6178.1455
6050,5816.25
6906,5590.306
7762,5723.523
8618,6326.411
9474,2691.84
10330,5943.552
11186,6776.971
12042,6575.6436
12898,6758.077
13754,7212.2275
14610,9230.386
15466,2841.0354
16322,5871.192
17178,5962.551
18034,5611.7407
18890,5230.5195
19746,4861.6826
20602,6000.5317
21458,2906.9204
22314,5470.2407
23170,6217.582
24026,5986.5195
24882,5986.965
25738,6467.301
26594,8163.3945
27450,3044.8228
28306,6165.1416
29162,6242.5757
30018,5917.779
30874,5315.3574
31730,5460.4194
32586,5988.9985
33442,3592.4797
34298,6637.682
35154,6840.06
36010,6636.049
36866,6573.6055
37722,6670.177
38578,9079.339
39434,3946.5613
40290,7749.148
59,8633.708
915,8969.503
1771,10056.223
2627,13479.171
3483,4337.1455
4339,7176.1685
5195,8455.029
6051,7851.4976
6907,7600.914
7763,7940.235
8619,8826.142
9475,3670.095
10331,7130.448
11187,9299.391
12043,8769.777
12899,9448.716
13755,10345.65
14611,14882.825
15467,3792.0105
16323,7683.953
17179,8403.583
18035,7659.4624
18891,7357.358
19747,7199.6357
20603,8569.438
21459,4131.005
22315,7397.142
23171,9185.867
24027,8527.554
24883,8940.949
25739,10063.985
26595,12599.853
27451,4521.687
28307,5939.092
29163,8880.751
30019,8187.9814
30875,7457.115
31731,7984.5483
32587,8751.278
33443,4809.0933
34299,7800.977
35155,9705.968
36011,9047.898
36867,9339.479
37723,9644.859
38579,13428.166
39435,4964.329
40291,9322.364
60,7635.348
916,8162.9507
1772,8865.576
2628,11110.616
3484,5346.2524
4340,7146.4146
5196,6404.331
6052,5700.656
6908,5788.025
7764,5844.6514
8620,6431.0874
9476,4564.3936
10332,7053.3833
11188,8690.251
12044,8047.234
12900,8731.41
13756,8785.299
14612,14310.096
15468,4898.3164
16324,7049.8184
17180,6875.6045
18036,5619.1587
18892,5567.5996
19748,5392.6445
20604,6591.8135
21460,4124.7324
22316,7211.402
23172,8540.903
24028,7546.6914
24884,8060.4385
25740,8766.14
26596,10653.117
27452,5825.333
28308,7583.3535
29164,6913.041
30020,6114.91
30876,5690.795
31732,6068.4795
32588,6819.7354
33444,5634.38
34300,7328.1953
35156,8686.406
36012,8142.508
36868,8518.896
37724,8610.797
38580,11811.145
39436,5967.985
40292,7883.5996
61,5465.849
917,5861.8643
1773,6779.551
2629,8478.812
3485,3966.7917
4341,3847.269
5197,4464.918
6053,4238.1963
6909,4207.0684
7765,4570.6543
8621,5101.744
9477,3265.594
10333,3859.3108
11189,5498.762
12045,5337.835
12901,5818.7524
13757,6699.743
14613,8868.351
15469,4201.189
16325,4036.011
17181,4527.388
18037,3998.0679
18893,4014.2673
19749,4037.6553
20605,4774.402
21461,3659.3103
22317,3667.6907
23173,5083.62
24029,4771.843
24885,5111.379
25741,5927.908
26597,7230.3696
27453,3510.777
28309,4104.9067
29165,4492.7993
30021,4299.7256
30877,4015.2554
31733,4467.96
32589,5042.0645
33445,3612.3184
34301,4027.8228
35157,5401.0557
36013,5237.0444
36869,5569.294
37725,5905.712
38581,7958.9478
39437,3021.0566
40293,4704.6543
62,7951.58
918,8347.934
1774,8902.512
2630,11059.92
3486,8653.181
4342,7553.0215
5198,6607.8726
6054,6132.164
6910,5995.228
7766,5996.0
8622,6659.065
9478,6879.4487
10334,7491.598
11190,8750.644
12046,7890.1367
12902,8525.61
13758,8843.796
14614,12249.855
15470,8265.474
16326,7825.3906
17182,6551.428
18038,5768.1733
18894,5628.3853
19750,5322.8257
20606,6364.93
21462,7721.871
22318,7421.6226
23174,8384.08
24030,7526.564
24886,7931.4927
25742,8464.4375
26598,10357.439
27454,8243.106
28310,8074.959
29166,6755.48
30022,6380.9106
30878,5810.5273
31734,6049.108
32590,6737.893
33446,8912.716
34302,7932.7637
