Id,Sales
27427,5431.8066
28283,4161.6777
29139,4403.176
29995,4130.3354
30851,3921.2725
31707,4084.7395
32563,4404.8477
33419,5365.047
34275,4848.493
35131,5598.209
35987,5495.5635
36843,5610.6006
37699,5814.658
38555,7443.422
39411,5683.732
40267,5476.448
36,7693.538
892,8317.161
1748,8995.436
2604,9840.924
3460,4421.0454
4316,5385.576
5172,6224.4893
6028,6455.726
6884,6701.475
7740,6550.722
8596,7050.975
9452,4047.5505
10308,5380.457
11164,7376.372
12020,7933.755
12876,8306.562
13732,9044.137
14588,11142.176
15444,5122.483
16300,5879.8955
17156,6826.237
18012,6417.0986
18868,6164.6357
19724,5797.219
20580,6251.4897
21436,4646.852
22292,5313.239
23148,7028.8164
24004,7615.9214
24860,7917.683
25716,8186.0757
26572,9363.623
27428,4960.036
28284,5571.632
29140,6459.046
29996,6491.929
30852,6420.1353
31708,6290.987
32564,6905.5083
33420,4804.568
34276,5804.7056
35132,7140.2417
35988,7787.967
36844,8091.7354
37700,8311.5625
38556,9550.746
39412,4731.4136
40268,6280.6445
37,3531.896
893,3762.0696
1749,4123.914
2605,4785.691
3461,3051.8894
4317,2476.5886
5173,3109.206
6029,3030.2239
6885,3124.6323
7741,3181.6357
8597,3559.802
9453,2838.4548
10309,2508.0886
11165,3679.7917
12021,3737.5168
12877,3870.548
13733,4255.145
14589,4602.395
15445,3198.9866
16301,2585.4653
17157,3313.702
18013,3123.923
18869,2952.5813
19725,2749.6548
20581,3108.589
21437,3036.828
22293,2406.5056
23149,3391.0977
24005,3449.6616
24861,3484.9805
25717,3754.6409
26573,4592.3394
27429,3350.8816
28285,2550.091
29141,3072.5576
29997,2967.3596
30853,2959.1643
31709,2981.9885
32565,3332.7803
33421,3251.0532
34277,2580.5515
35133,3507.4028
35989,3593.0144
36845,3629.8767
37701,3738.3083
38557,4485.5796
39413,3385.593
40269,2925.3232
38,7520.443
894,7882.9756
1750,8491.08
2606,10069.804
3462,3826.9214
4318,7218.077
5174,6923.698
6030,6305.681
6886,6547.861
7742,6373.6357
8598,7163.0522
9454,3543.9617
10310,7253.6753
11166,8097.503
12022,8329.275
12878,8585.047
13734,8686.638
14590,10422.347
15446,4103.826
16302,7336.196
17158,7049.3813
18014,6118.8545
18870,6101.935
19726,5754.144
20582,6388.6084
21438,3870.1716
22294,6986.8335
23150,8022.1284
24006,7734.653
24862,7836.7285
25718,8136.7935
26574,10210.802
27430,4146.343
28286,7292.607
29142,7237.7593
29998,6541.7935
30854,6290.4346
31710,6303.8047
32566,6909.646
33422,4144.342
34278,7610.359
35134,8390.816
35990,7945.8564
36846,8255.468
37702,7809.933
38558,10183.473
39414,4455.754
40270,8246.6455
39,4633.945
895,4812.016
1751,5410.7397
2607,6651.073
3463,4211.5415
4319,4176.5273
5175,3638.9568
6031,3439.006
6887,3467.1836
7743,3457.882
8599,3952.0088
9455,3808.3923
10311,4225.2227
11167,4750.561
12023,4770.2363
12879,4961.408
13735,5444.484
14591,6459.656
15447,4418.8154
16303,4453.357
17159,3782.249
18015,3356.6277
18871,3276.6345
19727,2994.0862
20583,3446.047
21439,4043.915
22295,3974.128
23151,4644.202
24007,4537.245
24863,4521.027
25719,4942.0947
26575,6485.0967
27431,4411.449
28287,4244.123
29143,3768.9016
29999,3507.2087
30855,3326.1802
31711,3354.6973
32567,3889.0718
33423,4135.693
34279,4191.87
35135,4806.58
35991,4611.3154
36847,4761.9307
37703,4866.378
38559,6352.951
39415,4654.793
40271,4884.86
40,7010.1904
896,6976.365
1752,7434.744
2608,9357.373
3464,5326.4927
4320,6980.7983
5176,6701.916
6032,6033.981
6888,5900.819
7744,5740.7783
8600,6784.952
9456,4645.177
10312,7179.3726
11168,7548.491
12024,7537.0737
12880,7358.558
13736,7513.3447
14592,10215.761
15448,5460.6016
16304,7525.5376
17160,6628.8877
18016,5836.3174
18872,5486.419
19728,5234.4175
20584,6084.1455
21440,5688.087
22296,6980.512
23152,7263.1187
24008,7119.48
24864,6778.9297
25720,7037.0273
26576,8974.859
27432,6075.203
28288,5550.134
29144,7046.363
30000,6258.1777
30856,5748.7896
31712,5811.248
32568,6608.2065
33424,5910.2705
34280,7727.4927
35136,7566.014
35992,7390.626
36848,7283.313
37704,7081.5806
38560,9312.829
39416,6124.4424
40272,7790.857
41,6930.378
897,7015.1064
1753,7765.233
2609,9839.1875
3465,4458.615
4321,5943.716
5177,5836.039
6033,5456.868
6889,5553.5127
7745,5421.8213
8601,6094.2104
9457,4140.6943
10313,5793.9688
11169,6992.1934
12025,7349.832
12881,7328.5796
13737,7853.0103
14593,10242.0625
15449,4675.561
16305,5926.738
17161,5696.6606
18017,5099.1655
18873,4975.417
19729,5013.539
20585,5540.481
21441,4649.2285
22297,5737.7183
23153,6918.661
24009,7014.27
24865,7021.9683
25721,7543.439
26577,9313.468
27433,4948.1323
28289,5359.6353
29145,6114.5547
30001,5736.3667
30857,5242.242
31713,5406.0605
32569,5875.82
33425,5062.889
34281,6148.2524
35137,6984.675
35993,7100.133
36849,7088.467
37705,7252.7
38561,9448.013
39417,5283.1035
40273,6901.5513
42,5574.8853
898,5890.275
1754,6250.977
2610,7546.879
3466,2268.0251
4322,3322.9707
5178,4623.7407
6034,4665.657
6890,4717.2363
7746,4796.1016
8602,5302.1206
9458,2191.6504
10314,3472.748
11170,5918.9136
12026,6149.5312
12882,6229.27
13738,6589.5254
14594,7521.7627
15450,2874.365
16306,3682.2322
17162,4968.787
18018,4664.536
18874,4483.7573
19730,4303.238
20586,4862.165
21442,2534.8906
22298,3326.2563
23154,5425.391
24010,5607.31
24866,5750.276
25722,5896.0254
26578,7571.934
27434,2766.7153
28290,3496.0154
29146,5049.544
30002,4902.9585
30858,4705.7046
31714,4823.6846
32570,5394.754
33426,2881.9226
34282,3889.8696
35138,5946.619
35994,6090.6484
36850,6297.1885
37706,6013.9106
38562,7981.381
39418,3043.1064
40274,4234.5757
43,7832.6787
899,7675.6323
1755,8467.102
2611,9513.534
3467,4824.7153
4323,8322.43
5179,7177.0786
6035,6481.306
6891,6512.924
7747,6461.6772
8603,7132.7544
9459,4153.4604
10315,8128.905
11171,7816.9756
12027,7712.9644
12883,7652.642
13739,7667.254
14595,10856.042
15451,4824.3013
16307,8107.5337
17163,7349.447
18019,6514.9243
18875,6077.1797
19731,5815.806
20587,6521.782
21443,4365.049
22299,7549.06
23155,7851.333
24011,7666.1206
24867,7610.526
25723,7966.3
26579,9684.108
27435,5010.747
28291,8128.021
29147,7477.064
30003,6844.348
30859,6372.7603
31715,6572.007
32571,7024.929
33427,4518.8584
34283,8315.091
35139,8132.4175
35995,7857.1685
36851,7753.532
37707,7714.62
38563,9448.544
39419,5188.783
40275,8973.652
44,7285.154
900,7595.696
1756,8527.725
2612,10600.069
3468,3634.8906
4324,5937.1377
5180,5774.559
6036,5579.6787
6892,5621.807
7748,5490.026
8604,6357.1396
9460,3261.385
10316,5892.253
11172,6875.991
12028,7208.8643
12884,7301.794
13740,7944.219
14596,12212.444
15452,3847.2617
16308,6384.247
17164,5970.8374
18020,5571.972
18876,5516.661
19732,5379.6924
20588,6151.643
21444,4003.701
22300,6011.7314
23156,7088.548
24012,7260.3345
24868,7379.3696
25724,7893.08
26580,10161.081
27436,4342.7505
28292,5018.4624
29148,6202.176
30004,5779.4023
30860,5492.802
31716,5600.2812
32572,6227.3037
33428,3987.993
34284,6342.5674
35140,7073.197
35996,7062.3633
36852,7223.456
37708,7398.645
38564,9865.499
39420,4164.4575
40276,6549.6226
45,5114.442
901,5801.3677
1757,6059.098
2613,7509.376
3469,3425.4707
4325,4529.4614
5181,4376.6187
6037,4205.2026
6893,4738.0166
7749,4572.6646
8605,5273.452
9461,3049.919
10317,4433.199
11173,5155.7627
12029,5564.4673
12885,6055.672
13741,6132.0586
14597,8372.062
15453,3965.8079
16309,4980.5073
17165,4597.91
18021,4070.977
18877,4493.275
19733,4206.005
20589,5001.55
21445,3729.4502
22301,4490.3228
23157,4968.4976
24013,5349.956
24869,6053.7197
25725,5866.1147
26581,7211.0444
27437,3704.9866
28293,4445.548
29149,4381.1216
30005,4355.192
30861,4678.3228
31717,4583.0576
32573,5130.9526
33429,3701.1362
34285,4608.554
35141,5028.832
35997,5261.3833
36853,6148.71
37709,5602.4717
38565,7349.643
39421,3836.553
40277,5130.013
46,6904.033
902,7336.427
1758,8493.389
2614,9350.807
3470,4547.571
4326,3749.662
5182,5807.347
6038,5781.0894
6894,5922.522
7750,6208.1836
8606,6875.821
9462,3965.5886
10318,3745.383
11174,6913.2124
12030,7136.089
12886,7442.023
13742,8332.843
14598,9012.164
15454,4791.8027
16310,3864.6157
17166,6164.624
18022,5919.0376
18878,5886.13
19734,5656.2095
20590,6172.061
21446,4552.271
22302,3685.17
23158,6875.8076
24014,6961.5356
24870,7228.9697
25726,8052.178
26582,9547.641
27438,5018.1274
28294,3869.0347
29150,6015.7124
30006,5874.497
30862,5870.688
31718,5914.207
32574,6479.223
33430,4866.517
34286,3911.4956
35142,6624.5073
35998,6884.7
36854,7101.643
37710,7487.812
38566,8502.742
39422,5054.353
40278,4432.73
47,7649.227
903,7678.678
1759,8133.3022
2615,9615.55
3471,5127.127
4327,7352.9805
5183,6509.893
6039,6110.31
6895,6046.7773
7751,5729.1323
8607,6276.4165
9463,4388.0225
10319,7106.149
11175,7902.2925
12031,7960.899
12887,8031.0474
13743,8368.374
14599,10200.047
15455,5892.3145
16311,7590.6333
17167,6337.4395
18023,5610.2954
18879,5215.708
19735,4874.3823
20591,5633.2085
21447,5197.7593
22303,7056.3438
23159,7366.5566
24015,7290.2285
24871,7133.0264
25727,7227.184
26583,9115.8
27439,5532.0107
28295,7384.066
29151,6661.142
30007,6118.8135
30863,5508.022
31719,5545.5195
32575,6155.7754
33431,5203.836
34287,7747.581
35143,7549.4707
35999,7488.269
36855,7250.6387
37711,7060.215
38567,8980.211
39423,6042.6665
40279,8577.501
48,12135.58
904,11962.003
1760,12718.608
2616,14946.494
3472,6422.916
4328,10501.804
5184,9760.339
6040,9091.236
6896,8949.446
7752,8805.928
8608,9729.064
9464,5647.207
10320,10315.579
11176,12887.249
12032,12945.666
12888,12087.941
13744,12861.93
14600,17023.451
15456,6672.3467
16312,10440.922
17168,10446.181
18024,9443.652
18880,8491.817
19736,7895.5723
20592,8939.798
21448,6671.341
22304,10045.515
23160,12060.867
24016,12201.769
24872,11894.4375
25728,12222.478
26584,15760.84
27440,7186.1274
28296,10519.166
29152,10226.25
30008,9658.953
30864,8747.606
31720,9041.549
32576,9678.733
33432,7214.0645
34288,10950.162
35144,12690.896
36000,12516.86
36856,12223.224
37712,11363.526
38568,14504.152
39424,7218.0493
40280,11373.502
49,6231.6235
905,6271.886
1761,6993.501
2617,8133.3096
3473,5686.595
4329,6000.0337
5185,5776.4097
6041,5421.5576
6897,5361.2817
7753,5317.315
8609,5955.2246
9465,4914.008
10321,6120.927
11177,6738.96
12033,6651.2
12889,6165.2124
13745,6399.1895
14601,8752.722
15457,5528.492
16313,6102.1094
17169,5772.9014
18025,5275.676
18881,4959.634
19737,4753.009
20593,5287.0557
21449,5443.2017
22305,5797.479
23161,6622.0117
24017,6384.156
24873,6164.395
25729,6530.7085
26585,7795.235
27441,5849.6934
28297,6142.655
29153,5985.8174
30009,5561.204
30865,5188.263
31721,5285.1147
32577,5871.405
33433,6017.428
34289,6370.6333
35145,6900.5376
36001,6655.9785
36857,6624.5957
37713,6536.7534
38569,8347.575
39425,6264.807
40281,6963.92
50,8636.509
906,9268.267
1762,10575.178
2618,12022.037
3474,3804.0388
4330,5414.1885
5186,6427.2485
6042,6607.4375
6898,6942.79
7754,7030.2246
8610,7737.117
9466,3580.464
10322,5289.603
11178,7962.6455
12034,9312.589
12890,9381.269
13746,11005.508
14602,12127.816
15458,4310.4766
16314,5797.0977
17170,6842.664
18026,6525.2104
18882,6408.896
19738,6169.3125
20594,6940.6577
21450,3996.4053
22306,5297.278
23162,7920.259
24018,8583.982
24874,8863.209
25730,9697.104
26586,11389.264
27442,4067.9182
28298,5373.3843
29154,6572.2637
30010,6669.4897
30866,6625.828
31722,6620.414
32578,7283.785
33434,4164.3145
34290,5598.4385
35146,8036.695
36002,8754.258
36858,9029.812
37714,9618.402
38570,11312.442
39426,4078.4944
40282,6081.105
51,7354.79
907,7889.2866
1763,8766.642
2619,9212.373
3475,6455.763
4331,8005.0913
5187,7042.4326
6043,7071.9014
6899,7362.9883
7755,7360.8257
8611,7901.3276
9467,6262.101
10323,8268.722
11179,7632.414
12035,7792.098
12891,7737.3535
13747,8008.3447
14603,11192.341
15459,7962.038
16315,8769.442
17171,8045.9443
18027,7224.2275
18883,7221.823
19739,6711.0894
20595,7563.3228
21451,6994.5884
22307,8003.1294
23163,7495.258
24019,7772.0127
24875,8003.305
25731,8158.9966
26587,9270.424
27443,7674.556
28299,8385.616
29155,7925.0044
30011,7718.2188
30867,7468.276
31723,7427.9893
32579,8255.224
33435,7995.5073
34291,8960.294
35147,7719.0728
36003,7982.538
36859,8376.071
37715,8448.927
38571,9749.444
39427,7873.403
40283,9885.675
52,9596.465
908,10023.464
1764,11012.501
2620,12134.133
3476,6381.343
4332,7474.6826
5188,8388.952
6044,7987.0547
6900,8109.6914
7756,8139.4795
8612,8820.074
9468,5757.7397
10324,7244.12
11180,9546.748
12036,10219.103
12892,10343.815
13748,11034.285
14604,13440.056
15460,6569.1553
16316,7022.504
17172,8350.856
18028,7699.066
18884,7612.486
19740,7435.453
20596,8077.3467
21452,6122.334
22308,6715.3022
23164,9374.864
24020,9444.409
24876,9648.558
25732,9998.362
26588,11707.022
27444,6789.6714
28300,7220.0186
29156,8721.364
30012,8223.984
30868,7727.183
31724,8203.779
32580,8619.704
33436,6682.4985
34292,7203.421
35148,9732.09
36004,9879.943
36860,10195.349
37716,10178.812
38572,12099.914
39428,6933.049
40284,8359.566
53,6986.187
909,7349.783
1765,8076.5454
2621,9795.433
3477,5195.043
4333,5723.7246
5189,5862.7866
6045,5699.867
6901,5814.8687
7757,5801.711
8613,6679.4717
9469,4501.233
10325,5601.5903
11181,7125.995
12037,7450.617
12893,8048.3545
13749,8613.984
14605,9576.67
15461,5717.7935
16317,5729.9136
17173,6122.836
18029,5570.665
18885,5355.639
19741,5150.3066
20597,5921.827
21453,4964.708
22309,5182.338
23165,6657.3438
24021,6869.639
24877,6987.7134
25733,7435.042
26589,9704.662
27445,5627.049
28301,5568.5664
29157,6132.626
30013,5819.4854
30869,5565.444
31725,5734.7417
32581,6537.402
33437,5207.893
34293,5615.8584
35149,7043.561
36005,7182.66
36861,7387.4966
37717,7476.508
38573,9675.098
39429,5500.0264
40285,6382.859
54,9255.122
910,9592.256
1766,11033.717
2622,13231.937
3478,6088.145
4334,6431.523
5190,8042.277
6046,7751.5874
6902,7832.3125
7758,8140.6904
8614,8500.837
9470,5511.1543
10326,6516.074
11182,10145.18
12038,9786.71
12894,9390.203
13750,10032.723
14606,14881.731
15462,6405.95
16318,6364.05
17174,7949.722
18030,7432.9854
18886,7095.8877
19742,7078.8525
20598,7578.979
21454,5882.667
22310,5713.4316
23166,9753.081
24022,9507.239
24878,9742.621
25734,10799.759
26590,13579.975
27446,6361.4707
28302,6173.857
29158,7762.5894
30014,7406.087
30870,7175.47
31726,7513.5884
32582,7958.8643
33438,6364.335
34294,6318.463
35150,9541.65
36006,9369.045
36862,9623.082
37718,9764.361
38574,13044.794
39430,6788.422
40286,7104.373
55,4863.232
911,5049.1104
1767,6130.2812
2623,7226.9775
3479,2480.6643
4335,2358.7146
5191,3528.0977
6047,3486.6199
6903,3528.377
7759,3399.9924
8615,3896.0674
9471,2197.505
10327,2325.1978
11183,4521.165
12039,4708.4253
12895,4674.46
13751,5612.479
14607,8724.917
15463,2649.1409
16319,2372.9653
17175,3502.5212
18031,3318.523
18887,3265.9553
19743,3155.9377
20599,3626.6646
21455,2532.5967
22311,2168.3406
23167,4511.928
24023,4761.4897
24879,4717.866
25735,5529.99
26591,7005.926
27447,2755.0508
28303,1999.7938
29159,3605.1409
30015,3572.065
30871,3465.6128
31727,3564.046
32583,3935.67
33439,2652.412
34295,2385.9336
35151,4552.8657
36007,4791.8945
36863,4948.3823
37719,5392.3047
38575,7148.078
39431,2904.923
40287,2765.4062
56,4995.709
912,5278.3687
1768,6119.882
2624,7081.966
3480,1919.9076
4336,2577.2903
5192,4054.692
6048,4447.9443
6904,4531.19
7760,4656.836
8616,5152.5225
9472,1743.3729
10328,2701.1719
11184,4901.27
12040,5379.4873
12896,5352.6157
13752,6211.056
14608,6625.8467
15464,2024.7073
16320,2687.7944
17176,4060.9976
18032,4014.1218
18888,3978.8657
19744,3834.804
20600,4450.9575
21456,2025.6492
22312,2522.801
23168,4537.2065
24024,4906.64
24880,4911.7256
25736,5427.622
26592,6642.2417
27448,2153.0059
28304,2627.0696
29160,4124.284
30016,4222.97
30872,4128.791
31728,4292.4434
32584,4947.08
33440,2075.127
34296,2828.9592
35152,4651.5796
36008,5048.393
36864,5264.767
37720,5633.869
38576,6645.5117
39432,2094.7195
40288,2910.5876
57,6038.1323
913,6534.6465
1769,7686.9
2625,8471.73
3481,5273.5273
4337,4386.0303
5193,4916.033
6049,4930.06
6905,5036.5464
7761,5098.329
8617,5766.358
9473,4655.5215
10329,4439.8438
11185,6148.0005
12041,6575.75
12897,6803.1875
13753,8111.8037
14609,8696.859
15465,6125.307
16321,4762.0576
17177,5452.4146
18033,5049.549
18889,4972.3477
19745,4604.3184
20601,5125.2783
21457,5188.9067
22313,4242.1357
23169,6010.4985
24025,6145.8135
24881,6348.4746
25737,7310.226
26593,8610.0
27449,5767.3423
28305,4546.7466
29161,5154.5923
30017,5043.965
30873,5062.498
31729,4945.098
32585,5597.205
33441,5590.178
34297,4583.696
35153,5881.954
36009,6279.2188
36865,6514.079
37721,7215.241
38577,8314.654
39433,5916.938
40289,5419.1636
58,5984.9326
914,5877.081
1770,6350.582
2626,7693.01
3482,3681.01
4338,5834.347
5194,5732.8657
6050,5441.0005
6906,5316.3564
7762,5293.126
8618,5970.615
9474,3598.9763
10330,6000.457
11186,6311.873
12042,6234.5723
12898,6273.017
13754,6576.2896
14610,7872.554
15466,4399.078
16322,6114.0063
17178,6390.394
18034,5850.2065
18890,5464.301
19746,5219.4507
20602,6041.9517
21458,4059.4636
22314,5931.0527
23170,6732.131
24026,6589.1924
24882,6363.0786
25738,6709.1113
26594,8642.673
27450,4449.5356
28306,6418.4453
29162,6572.2197
30018,6183.882
30874,5776.2666
31730,5862.714
32586,6595.6187
33442,4585.0166
34298,6828.1836
35154,6985.3345
36010,6843.5645
36866,6634.15
37722,6219.2964
38578,8499.953
39434,4873.169
40290,7466.645
59,9263.724
915,9547.723
1771,10236.223
2627,12755.332
3483,4060.7341
4339,8236.757
5195,8578.753
6051,8079.9126
6907,8155.4253
7763,8199.353
8619,9305.982
9475,3846.638
10331,8149.236
11187,9910.749
12043,10184.124
12899,10405.719
13755,10838.63
14611,12443.194
15467,4189.7354
16323,8103.073
17179,8672.746
18035,7700.6816
18891,7415.5586
19747,7289.9917
20603,8372.174
21459,4114.8174
22315,7886.2544
23171,9753.007
24027,9443.778
24883,9514.415
25739,9963.141
26595,12941.0
27451,4450.4355
28307,6111.272
29163,8971.65
30019,8355.564
30875,7947.8496
31731,8175.316
32587,9136.395
33443,4430.088
34299,8570.329
35155,10163.61
36011,9710.532
36867,9762.043
37723,9371.565
38579,12103.584
39435,4577.234
40291,9043.395
60,7675.947
916,7907.1104
1772,8756.755
2628,10405.54
3484,4163.615
4340,7107.735
5196,6555.8164
6052,5999.839
6908,6086.1943
7764,5991.964
8620,6679.0894
9476,3562.3938
10332,6979.66
11188,7701.2764
12044,7809.6724
12900,8002.1445
13756,8391.633
14612,11864.628
15468,4506.3364
16324,7108.942
17180,6745.545
18036,5893.95
18892,5713.628
19748,5473.3516
20604,6322.5864
21460,3989.7625
22316,6765.8105
23172,8022.5645
24028,7839.0464
24884,7961.7646
25740,8435.906
26596,10733.556
27452,4506.9385
28308,7363.494
29164,6973.305
30020,6396.041
30876,5997.4473
31732,6134.756
32588,6725.8345
33444,4013.1147
34300,7264.996
35156,8021.8223
36012,7825.525
36868,7968.2603
37724,8014.4575
38580,10338.913
39436,4279.863
40292,7669.6167
61,5707.8975
917,6033.82
1773,7179.9683
2629,8259.138
3485,4659.724
4341,3951.2473
5197,4769.486
6053,4512.294
6909,4614.9854
7765,4668.627
8621,5390.13
9477,4146.5205
10333,4011.1592
11189,5555.7007
12045,5956.6733
12901,6088.1216
13757,7056.048
14613,7836.7437
15469,5116.34
16325,4152.7944
17181,4860.5327
18037,4473.0947
18893,4434.7305
19749,4166.3486
20605,4747.526
21461,4576.3477
22317,3803.8865
23173,5397.456
24029,5480.42
24885,5445.2373
25741,6291.7607
26597,7743.0747
27453,5094.1245
28309,4060.1028
29165,4830.103
30021,4578.666
30877,4507.785
31733,4602.43
32589,5163.0757
33445,4990.9414
34301,4124.7324
35157,5562.2544
36013,5679.9004
36869,5778.361
37725,6308.5327
38581,7736.1064
39437,5371.796
40293,4824.6875
62,7937.0015
918,7930.887
1774,8796.962
2630,10607.533
3486,7910.037
4342,7929.662
5198,6789.4062
6054,6378.854
6910,6232.753
7766,6219.7944
8622,7206.9116
9478,6895.1816
10334,8020.185
11190,8239.004
12046,8309.668
12902,8242.698
13758,8691.95
14614,10384.868
15470,8063.276
16326,8251.351
17182,7085.682
18038,6438.2993
18894,5997.47
19750,5574.327
20606,6397.8594
21462,7681.6084
22318,7820.615
23174,8012.2485
24030,7796.3506
24886,7561.4546
25742,8124.0137
26598,10616.187
27454,8448.273
28310,8158.475
29166,7020.314
30022,6473.7314
30878,6002.0654
31734,5983.682
32590,6875.093
33446,8102.254
34302,8245.686
35158,8401.114
